timestamp,temperature,humidity,pressure,wind_speed,precipitation,day_sin,day_cos,year_sin,year_cos,is_simulated
2024-04-04 00:00:00,0.3793135660740543,0.6084305238191093,0.5591012371799966,0.09000086074463835,0.0,0.49999999999861405,1.0,0.9995021142063419,0.47769217952687304,0
2024-04-04 01:00:00,0.38475825841004546,0.6544975210168612,0.5622618017880257,0.07366737120209287,0.0,0.6294095225473726,0.9829629131455759,0.9994859960391351,0.47733415097507065,0
2024-04-04 02:00:00,0.3883880533007063,0.700564518214613,0.5622618017880257,0.05900056426592958,0.0,0.749999999994229,0.9330127018955512,0.9994696212475342,0.47697613406845885,0
2024-04-04 03:00:00,0.38475825841004546,0.6660142703162991,0.5559406725719693,0.06133391991486465,0.0,0.8535533905918407,0.8535533905947069,0.9994529898399518,0.47661812899097855,0
2024-04-04 04:00:00,0.38475825841004546,0.6544975210168612,0.5543603902679539,0.06066724687231177,0.0,0.9330127018898864,0.7500000000040405,0.9994361018249316,0.4762601359265361,0
2024-04-04 05:00:00,0.37568377118339347,0.677531019615737,0.5511998256599249,0.06400061208507615,0.0,0.9829629131445268,0.629409522551288,0.9994189572111531,0.47590215505911687,0
2024-04-04 06:00:00,0.36842418140207184,0.700564518214613,0.5496195433559112,0.06866732338294629,0.0,1.0,0.5000000000026676,0.9994015560074232,0.4755441865726148,0
2024-04-04 07:00:00,0.39927743797268866,0.6544975210168612,0.5527801079639403,0.08066743814889807,0.0,0.9829629131459077,0.37059047745386536,0.9993838982226824,0.47518623065094584,0
2024-04-04 08:00:00,0.4373902843246272,0.6314640224179853,0.5559406725719693,0.0426670747233841,0.0,0.933012701892554,0.25000000000057987,0.9993659838660027,0.4748282874780195,0
2024-04-04 09:00:00,0.47187333578590485,0.5623635266213575,0.560681519484012,0.01366679737233397,0.0,0.8535533905956132,0.14644660940906568,0.9993478129465885,0.47447035723773867,0
2024-04-04 10:00:00,0.5009116949111913,0.4932630308247298,0.5638420840920411,0.021000200840415612,0.0,0.7500000000051505,0.06698729811075438,0.999329385473775,0.4741124401139998,0
2024-04-04 11:00:00,0.5317649514818081,0.424162535028102,0.5591012371799966,0.03900037298934328,0.0,0.629409522552526,0.017037086855805017,0.9993107014570303,0.47375453629069225,0
2024-04-04 12:00:00,0.5553586182711034,0.34354528993203626,0.5559406725719693,0.07066734251060493,0.0,0.5000000000039493,0.0,0.9992917609059536,0.47339664595169895,0
2024-04-04 13:00:00,0.5644331054977554,0.26292804483597054,0.5527801079639403,0.12400118591483505,0.0,0.3705904774551033,0.017037086853760708,0.9992725638302762,0.47303876928089567,0
2024-04-04 14:00:00,0.5480990284897818,0.2859615434348465,0.5527801079639403,0.1443347137126978,0.0,0.25000000000168976,0.0669872981068051,0.9992531102398611,0.47268090646215116,0
2024-04-04 15:00:00,0.5680629003884161,0.2283777969376567,0.5464589787478822,0.12733455112759942,0.0,0.14644660940997195,0.14644660940348053,0.999233400144703,0.47232305767932703,0
2024-04-04 16:00:00,0.5553586182711034,0.2744447941354085,0.5432984141398531,0.13366794503185175,0.0,0.06698729810775722,0.25000000000004063,0.9992134335549285,0.47196522311627787,0
2024-04-04 17:00:00,0.5444692335991209,0.3089950420337224,0.5417181318358395,0.12033448418079423,0.0,0.017037086856136696,0.3705904774462359,0.9991932104807961,0.4716074029568507,0
2024-04-04 18:00:00,0.5099861821378433,0.40112903642922604,0.5432984141398531,0.09900094681910218,0.0,0.0,0.4999999999947691,0.9991727309326943,0.47124959738485706,0
2024-04-04 19:00:00,0.4627988485592528,0.48174628152529175,0.5511998256599249,0.08400080336166245,0.0,0.01703708685531219,0.6294095225506867,0.9991519949211483,0.47089180658418583,0
2024-04-04 20:00:00,0.4392051817699576,0.5623635266213575,0.560681519484012,0.08033410162762164,0.0,0.06698729810616427,0.7499999999972002,0.9991310024568099,0.4705340307386333,0
2024-04-04 21:00:00,0.4210562073166535,0.6084305238191093,0.5654223663960547,0.07200068859571068,0.0,0.14644660940257426,0.8535533905891217,0.9991097535504649,0.4701762700320165,0
2024-04-04 22:00:00,0.4083519251993407,0.6084305238191093,0.5717434956121128,0.09466757204250847,0.0,0.2499999999989307,0.9330127018916019,0.9990882482130303,0.4698185246481446,0
2024-04-04 23:00:00,0.3974625405273583,0.6429807717174232,0.5796449071321845,0.09700092769144356,0.0,0.37059047744499796,0.9829629131435316,0.9990664864555551,0.46946079477081903,0
2024-04-05 00:00:00,0.3902029507460367,0.6660142703162991,0.5828054717402118,0.09733426421271998,0.0,0.4999999999934874,1.0,0.9990444682892201,0.4691030805838331,0
2024-04-05 01:00:00,0.38475825841004546,0.677531019615737,0.5875463186522563,0.09066753378719122,0.0,0.6294095225494487,0.9829629131450196,0.9990221937253374,0.46874538227097207,0
2024-04-05 02:00:00,0.3720539762927326,0.7235980168134889,0.5938674478683126,0.07600072685102793,0.0,0.7499999999960902,0.9330127018944766,0.9989996627753515,0.46838770001601304,0
2024-04-05 03:00:00,0.36842418140207184,0.7466315154123648,0.5891266009562699,0.07800074597868656,0.0,0.8535533905933603,0.8535533905931871,0.998976875450838,0.4680300340027251,0
2024-04-05 04:00:00,0.36297948906608063,0.7696650140112408,0.5938674478683126,0.08266745727655671,0.0,0.9330127018909611,0.7500000000021794,0.9989538317635047,0.46767238441486864,0
2024-04-05 05:00:00,0.3575347967300894,0.7811817633106787,0.6001885770843707,0.07400070772336931,0.0,0.9829629131431998,0.62940952255624,0.9989305317251911,0.46731475143619583,0
2024-04-05 06:00:00,0.3430156171674462,0.8387655098078685,0.6049294239964134,0.05466718948933588,0.0,1.0,0.5000000000005184,0.9989069753478677,0.46695713525045035,0
2024-04-05 07:00:00,0.37568377118339347,0.7811817633106787,0.6175716824285278,0.058333891223376705,0.0,0.9829629131453512,0.3705904774517893,0.9988831626436376,0.466599536041367,0
2024-04-05 08:00:00,0.4319455919886359,0.677531019615737,0.6286336585566286,0.04333374776593698,0.0,0.9330127018951174,0.25000000000501965,0.9988590936247331,0.46624195399264373,0
2024-04-05 09:00:00,0.47550313067656563,0.5393300280224815,0.641275916988743,0.0470004494999778,0.0,0.8535533905940934,0.1464466094075459,0.9988347683035245,0.46588438928805465,0
2024-04-05 10:00:00,0.5009116949111913,0.4932630308247298,0.6475970462048011,0.04333374776593698,0.0,0.7500000000032893,0.06698729810967974,0.9988101866925072,0.46552684211128,0
2024-04-05 11:00:00,0.5281351565911474,0.43567928432754,0.644436481596772,0.037333690382961096,0.0,0.6294095225574781,0.0170370868571319,0.998785348804311,0.46516931264601913,0
2024-04-05 12:00:00,0.5444692335991209,0.3665787885309122,0.641275916988743,0.04533376689359561,0.0,0.5000000000018,0.0,0.9987602546516969,0.4648118010759624,0
2024-04-05 13:00:00,0.5571735157164338,0.34354528993203626,0.641275916988743,0.05200049731912438,0.0,0.3705904774530273,0.017037086854316985,0.9987349042475577,0.46445430758479134,0
2024-04-05 14:00:00,0.5644331054977554,0.34354528993203626,0.641275916988743,0.08133411119145095,0.0,0.24999999999982847,0.06698729810787973,0.9987092976049179,0.46409683235617755,0
2024-04-05 15:00:00,0.5680629003884161,0.2744447941354085,0.6317942231646576,0.053333843404230134,0.0,0.14644660940845217,0.14644660940500032,0.9986834347369336,0.46373937557378364,0
2024-04-05 16:00:00,0.580767182505729,0.26292804483597054,0.6207322470365568,0.07166735207443424,0.0,0.06698729811032056,0.2499999999956008,0.9986573156568924,0.4633819374212627,0
2024-04-05 17:00:00,0.5662480029430859,0.3320285406325983,0.6191519647325432,0.09000086074463835,0.0,0.017037086855580474,0.370590477448312,0.9986309403782139,0.46302451808225825,0
2024-04-05 18:00:00,0.5281351565911474,0.41264578572866406,0.6175716824285278,0.07766740945741013,0.0,0.0,0.4999999999969183,0.9986043089144491,0.4626671177404041,0
2024-04-05 19:00:00,0.4936521051298697,0.43567928432754,0.6238928116445859,0.10366765811697232,0.0,0.017037086853985195,0.6294095225457347,0.9985774212792804,0.4623097365793242,0
2024-04-05 20:00:00,0.4573541562232616,0.5853970252202334,0.6302139408606422,0.06566729469145835,0.0,0.06698729810723886,0.7499999999990615,0.9985502774865223,0.4619523747826329,0
2024-04-05 21:00:00,0.4446498741059488,0.6314640224179853,0.6317942231646576,0.083667466840386,0.0,0.14644660940409404,0.8535533905906416,0.9985228775501205,0.46159503253393436,0
2024-04-05 22:00:00,0.4283157970979752,0.6660142703162991,0.6317942231646576,0.083667466840386,0.0,0.2499999999944908,0.9330127018890386,0.9984952214841504,0.46123771001679453,0
2024-04-05 23:00:00,0.4573541562232616,0.5508467773219196,0.6381153523807139,0.02366689301062712,0.0,0.37059047744707396,0.9829629131440878,0.9984673093028252,0.4608804074148541,0
2024-04-06 00:00:00,0.39927743797268866,0.7811817633106787,0.6396956346847293,0.05700054513827095,0.0,0.49999999999563666,1.0,0.9984391410204836,0.4605231249116586,0
2024-04-06 01:00:00,0.41742641242599277,0.700564518214613,0.6381153523807139,0.06333393904252328,0.0,0.6294095225444967,0.9829629131463464,0.9984107166515976,0.46016586269077153,0
2024-04-06 02:00:00,0.3883880533007063,0.7926985126101167,0.6381153523807139,0.03800036342551397,0.0,0.7499999999979516,0.933012701893402,0.9983820362107713,0.4598086209357459,0
2024-04-06 03:00:00,0.3883880533007063,0.8157320112089925,0.6270533762526149,0.056667208616994515,0.0,0.8535533905897352,0.8535533905968122,0.9983530997127396,0.45945139983012456,0
2024-04-06 04:00:00,0.3811284635193847,0.8502822591073064,0.6317942231646576,0.06866732338294629,0.0,0.9330127018920358,0.750000000000318,0.9983239071723697,0.4590941995574392,0
2024-04-06 05:00:00,0.37749866862872383,0.8272487605084305,0.6302139408606422,0.06366727556379971,0.0,0.9829629131437561,0.629409522554164,0.9982944586046602,0.4587370203012113,0
2024-04-06 06:00:00,0.3666092839567414,0.8502822591073064,0.6333745054686712,0.07533405380847505,0.0,1.0,0.500000000005645,0.9982647540247407,0.4583798622449511,0
2024-04-06 07:00:00,0.41561151498066234,0.7581482647118027,0.6349547877726867,0.05933390078720602,0.0,0.982962913144795,0.3705904774497133,0.998234793447873,0.4580227255721584,0
2024-04-06 08:00:00,0.46098395111392243,0.689047768915175,0.6396956346847293,0.02966695039360301,0.0,0.9330127018940428,0.25000000000315836,0.9982045768894501,0.45766561046632165,0
2024-04-06 09:00:00,0.5045414898018521,0.5738802759207955,0.641275916988743,0.03600034429785534,0.0,0.8535533905977186,0.146446609411171,0.9981741043649964,0.45730851711091847,0
2024-04-06 10:00:00,0.5353947463724689,0.4932630308247298,0.644436481596772,0.03800036342551397,0.0,0.750000000001428,0.0669872981086051,0.9981433758901682,0.4569514456894151,0
2024-04-06 11:00:00,0.5626182080524249,0.41264578572866406,0.6428561992927584,0.024000229531903557,0.0,0.6294095225554021,0.017037086856575623,0.9981123914807533,0.4565943963852666,0
2024-04-06 12:00:00,0.580767182505729,0.3780955378303501,0.6317942231646576,0.032666979085090954,0.0,0.5000000000069267,0.0,0.9980811511526676,0.45623736938188847,0
2024-04-06 13:00:00,0.5825820799510595,0.3780955378303501,0.6223125293405705,0.03166696952126164,0.0,0.3705904774509513,0.017037086854873207,0.9980496549219671,0.45588036486276956,0
2024-04-06 14:00:00,0.5862118748417202,0.3780955378303501,0.6128308355164851,0.037333690382961096,0.0,0.2500000000042683,0.0669872981053164,0.9980179028048315,0.45552338301130213,0
2024-04-06 15:00:00,0.5952863620683722,0.3320285406325983,0.606509706300427,0.05433385296805944,0.0,0.14644660940693238,0.14644660940652005,0.9979858948175739,0.45516642401089535,0
2024-04-06 16:00:00,0.6025459518496938,0.3089950420337224,0.6001885770843707,0.07533405380847505,0.0,0.06698729810924592,0.24999999999746209,0.9979536309766395,0.4548094880449465,0
2024-04-06 17:00:00,0.5880267722870507,0.40112903642922604,0.5938674478683126,0.06733397729784053,0.0,0.017037086856907413,0.37059047744335993,0.9979211112986046,0.4544525752968411,0
2024-04-06 18:00:00,0.5499139259351121,0.5278132787230436,0.592287165564299,0.060000573829758895,0.0,0.0,0.4999999999990676,0.9978883358001773,0.45409568594995253,0
2024-04-06 19:00:00,0.5208755668098257,0.5623635266213575,0.5875463186522563,0.06333393904252328,0.0,0.017037086854541528,0.6294095225478107,0.9978553044981968,0.45373882018764256,0
2024-04-06 20:00:00,0.5045414898018521,0.6429807717174232,0.5891266009562699,0.05466718948933588,0.0,0.06698729810467552,0.7499999999946217,0.9978220174096335,0.4533819781932603,0
2024-04-06 21:00:00,0.49909679746586083,0.6544975210168612,0.5891266009562699,0.028666940829773696,0.0,0.14644660940561377,0.8535533905921613,0.9977884745515901,0.4530251601501432,0
2024-04-06 22:00:00,0.48457761790321763,0.712081267514051,0.595447730172328,0.06833398686166985,0.06448579152303585,0.24999999999635214,0.9330127018901132,0.9977546759412996,0.45266836624161605,0
2024-04-06 23:00:00,0.4700584383405744,0.8272487605084305,0.6017688593883843,0.07400070772336931,0.22701899117030708,0.3705904774421219,0.9829629131427611,0.9977206215961274,0.4523115966509913,0
2024-04-07 00:00:00,0.459169053668592,0.8617990084067445,0.6049294239964134,0.06566729469145835,0.20789581330601814,0.49999999999778594,1.0,0.9976863115335695,0.45195485156156906,0
2024-04-07 01:00:00,0.4519094638872704,0.8617990084067445,0.609670270908456,0.053333843404230134,0.16623682127101988,0.6294095225465727,0.9829629131457902,0.9976517457712537,0.45159813115663655,0
2024-04-07 02:00:00,0.4537243613326008,0.8272487605084305,0.6112505532124715,0.009333422595740274,0.0,0.7499999999998129,0.9330127018923273,0.9976169243269364,0.4512414356194404,0
2024-04-07 03:00:00,0.4228711047619839,0.8387655098078685,0.6049294239964134,0.08666749553187396,0.0,0.853553390591255,0.8535533905952926,0.9975818472185136,0.450884765133299,0
2024-04-07 04:00:00,0.4337604894339664,0.8387655098078685,0.606509706300427,0.10033429290420792,0.0,0.9330127018894724,0.7500000000047577,0.9975465144640042,0.4505281198814332,0
2024-04-07 05:00:00,0.4210562073166535,0.8617990084067445,0.6128308355164851,0.08566748596804465,0.0,0.9829629131443124,0.629409522552088,0.9975109260815616,0.4501715000470791,0
2024-04-07 06:00:00,0.4083519251993407,0.8848325070056203,0.6191519647325432,0.0713340155531578,0.0,1.0,0.5000000000034958,0.9974750820894701,0.4498149058134598,0
2024-04-07 07:00:00,0.43557538687929676,0.8272487605084305,0.6286336585566286,0.10766769637228958,0.0,0.9829629131461219,0.37059047745466533,0.9974389825061456,0.44945833736378504,0
2024-04-07 08:00:00,0.47187333578590485,0.7696650140112408,0.6365350700767003,0.10166763898931368,0.0,0.9330127018929681,0.2500000000012971,0.9974026273501351,0.4491017948812517,0
2024-04-07 09:00:00,0.5118010795831738,0.6544975210168612,0.6428561992927584,0.11366775375526547,0.0,0.8535533905961987,0.14644660940965126,0.9973660166401173,0.4487452785490429,0
2024-04-07 10:00:00,0.5372096438177993,0.48174628152529175,0.6475970462048011,0.17500167367013011,0.0,0.7500000000058678,0.06698729811116844,0.9973291503949017,0.4483887885503286,0
2024-04-07 11:00:00,0.5462841310444513,0.48174628152529175,0.6507576108128301,0.167334933680772,0.0,0.629409522553326,0.0170370868560194,0.9972920286334295,0.4480323250682652,0
2024-04-07 12:00:00,0.5644331054977554,0.40112903642922604,0.6491773285088147,0.17933504844672382,0.0,0.5000000000047774,0.0,0.9972546513747726,0.44767588828599525,0
2024-04-07 13:00:00,0.5789522850603986,0.3550620392314743,0.6475970462048011,0.16533491455311342,0.0,0.37059047744887524,0.017037086855429595,0.9972170186381352,0.447319478386648,0
2024-04-07 14:00:00,0.580767182505729,0.3089950420337224,0.6475970462048011,0.1886684710424641,0.033710508471747246,0.25000000000240696,0.06698729810639104,0.9971791304428517,0.44696309555333835,0
2024-04-07 15:00:00,0.5644331054977554,0.3550620392314743,0.6586590223329019,0.1903351536488463,0.0,0.14644660941055754,0.14644660940289494,0.9971409868083884,0.4466067399691679,0
2024-04-07 16:00:00,0.5662480029430859,0.3320285406325983,0.6586590223329019,0.1730016545424715,0.0,0.06698729810817128,0.24999999999932343,0.9971025877543395,0.44625041181719544,0
2024-04-07 17:00:00,0.5589884131617642,0.3780955378303501,0.6570787400288864,0.14300136762759202,0.0,0.01703708685635108,0.370590477445436,0.9970639333004394,0.4458941112805508,0
2024-04-07 18:00:00,0.5426543361537906,0.41264578572866406,0.6633998692449445,0.1226678398297293,0.0,0.0,0.4999999999939409,0.9970250234665453,0.44553783854226464,0
2024-04-07 19:00:00,0.49546700257520004,0.5047797801241677,0.6697209984610009,0.07733407293613369,0.0,0.017037086855097805,0.6294095225498868,0.9969858582726477,0.44518159378538175,0
2024-04-07 20:00:00,0.4646137460045832,0.5738802759207955,0.6776224099810726,0.07366737120209287,0.0,0.06698729810575016,0.749999999996483,0.9969464377388693,0.44482537719293247,0
2024-04-07 21:00:00,0.4283157970979752,0.7351147661129268,0.6886843861091734,0.07600072685102793,0.0,0.14644660940198867,0.8535533905885362,0.9969067618854629,0.4444691889479327,0
2024-04-07 22:00:00,0.41742641242599277,0.7926985126101167,0.6934252330212161,0.07066734251060493,0.0,0.24999999999821348,0.9330127018911878,0.9968668307328132,0.4441130292333837,0
2024-04-07 23:00:00,0.43013069454330555,0.7696650140112408,0.6997463622372742,0.06133391991486465,0.0,0.37059047744419804,0.9829629131433172,0.9968266443014362,0.4437568982322721,0
2024-04-08 00:00:00,0.43557538687929676,0.7696650140112408,0.6981660799332623,0.027000258223391506,0.0,0.49999999999993516,1.0,0.9967862026119785,0.4434007961275699,0
2024-04-08 01:00:00,0.37568377118339347,0.9078660056044962,0.6950055153252315,0.041333728638278354,0.0,0.6294095225486487,0.982962913145234,0.9967455056852181,0.4430447231022341,0
2024-04-08 02:00:00,0.3720539762927326,0.9308995042033722,0.6918449507172006,0.05033381471274218,0.0,0.749999999995373,0.9330127018948906,0.9967045535420644,0.44268867933920675,0
2024-04-08 03:00:00,0.3793135660740543,0.8963492563050582,0.6934252330212161,0.06733397729784053,0.0,0.8535533905927748,0.8535533905937727,0.9966633462035572,0.44233266502141505,0
2024-04-08 04:00:00,0.36842418140207184,0.8848325070056203,0.6886843861091734,0.06700064077656409,0.0,0.933012701890547,0.7500000000028966,0.9966218836908685,0.44197668033177084,0
2024-04-08 05:00:00,0.36297948906608063,0.8848325070056203,0.6902646684131888,0.06066724687231177,0.0,0.9829629131429856,0.62940952255704,0.9965801660253002,0.441620725453171,0
2024-04-08 06:00:00,0.355719899284759,0.8963492563050582,0.6918449507172006,0.06533395817018191,0.0,1.0,0.5000000000013465,0.9965381932282829,0.4412648005684685,0
2024-04-08 07:00:00,0.39927743797268866,0.8157320112089925,0.6997463622372742,0.07066734251060493,0.0,0.9829629131455656,0.3705904774525892,0.9964959653213876,0.44090890586058606,0
2024-04-08 08:00:00,0.4537243613326008,0.7351147661129268,0.6981660799332623,0.03333365212764383,0.0,0.9330127018955314,0.25000000000573686,0.9964534823263071,0.4405530415123457,0
2024-04-08 09:00:00,0.5045414898018521,0.6544975210168612,0.7044872091493168,0.03800036342551397,0.0,0.853553390594679,0.14644660940813148,0.9964107442648681,0.4401972077065825,0
2024-04-08 10:00:00,0.5372096438177993,0.5738802759207955,0.7044872091493168,0.05033381471274218,0.0,0.7500000000040065,0.0669872981100938,0.9963677511590281,0.43984140462611565,0
2024-04-08 11:00:00,0.5553586182711034,0.5278132787230436,0.6997463622372742,0.040667055595725476,0.0,0.6294095225512499,0.017037086855463013,0.9963245030308763,0.43948563245374844,0
2024-04-08 12:00:00,0.571692695279077,0.48174628152529175,0.6918449507172006,0.040333719074449034,0.0,0.5000000000026281,0.0,0.9962809999026323,0.43912989137226854,0
2024-04-08 13:00:00,0.580767182505729,0.41264578572866406,0.6855238215011461,0.04733378602125424,0.0,0.3705904774538272,0.0170370868541026,0.9962372417966474,0.4387741815644475,0
2024-04-08 14:00:00,0.5862118748417202,0.3665787885309122,0.6760421276770572,0.04333374776593698,0.0,0.2500000000005457,0.06698729810746568,0.9961932287354032,0.43841850321304077,0
2024-04-08 15:00:00,0.589841669732381,0.2859615434348465,0.6681407161569872,0.041333728638278354,0.0,0.14644660940903775,0.14644660940441473,0.9961489607415126,0.4380628565007878,0
2024-04-08 16:00:00,0.5862118748417202,0.2744447941354085,0.6602393046369155,0.04166706515955479,0.0,0.06698729811073462,0.2499999999948836,0.9961044378377197,0.4377072416104115,0
2024-04-08 17:00:00,0.5789522850603986,0.2859615434348465,0.6554984577248728,0.03800036342551397,0.0,0.017037086855794803,0.37059047744751206,0.9960596600468992,0.4373516587246188,0
2024-04-08 18:00:00,0.5408394387084601,0.6199472731185472,0.6523378931168438,0.05366717992550657,0.0,0.0,0.4999999999960902,0.9960146273920567,0.43699610802609984,0
2024-04-08 19:00:00,0.48094782301255684,0.5623635266213575,0.6491773285088147,0.09166754335102054,0.0,0.017037086853770922,0.6294095225449348,0.9959693398963293,0.4366405896975284,0
2024-04-08 20:00:00,0.4627988485592528,0.5853970252202334,0.6539181754208574,0.07500071728719862,0.0,0.0669872981068248,0.7499999999983443,0.9959237975829809,0.4362851039215335,0
2024-04-08 21:00:00,0.43013069454330555,0.6199472731185472,0.6523378931168438,0.10766769637228958,0.0,0.14644660940350845,0.853553390590056,0.9958780004754173,0.4359296508808119,0
2024-04-08 22:00:00,0.41924130987132313,0.6084305238191093,0.6507576108128301,0.10933437897867176,0.0,0.25000000000007483,0.9330127018922625,0.9958319485971643,0.4355742307579589,0
2024-04-08 23:00:00,0.4137966175353319,0.6314640224179853,0.6491773285088147,0.09000086074463835,0.0,0.37059047744627405,0.9829629131438734,0.9957856419718825,0.4352188437355813,0
2024-04-09 00:00:00,0.39383274563669746,0.7235980168134889,0.644436481596772,0.09333422595740272,0.0,0.4999999999948085,1.0,0.995739080623363,0.4348634899962686,0
2024-04-09 01:00:00,0.39383274563669746,0.7235980168134889,0.6428561992927584,0.07166735207443424,0.0,0.6294095225507248,0.9829629131446775,0.9956922645755282,0.43450816972259354,0
2024-04-09 02:00:00,0.37568377118339347,0.7811817633106787,0.6349547877726867,0.09666759117016711,0.0,0.7499999999972344,0.933012701893816,0.9956451938524307,0.4341528830971114,0
2024-04-09 03:00:00,0.37568377118339347,0.7926985126101167,0.6286336585566286,0.1000009563829315,0.0,0.8535533905891497,0.8535533905973978,0.9955978684782546,0.4337976303023602,0
2024-04-09 04:00:00,0.38475825841004546,0.7696650140112408,0.6270533762526149,0.06366727556379971,0.0,0.9330127018916217,0.7500000000010352,0.9955502884773146,0.43344241152086077,0
2024-04-09 05:00:00,0.3720539762927326,0.8157320112089925,0.6270533762526149,0.06133391991486465,0.0,0.9829629131435418,0.629409522554964,0.9955024538740562,0.43308722693511625,0
2024-04-09 06:00:00,0.37568377118339347,0.8042152619095546,0.6302139408606422,0.06133391991486465,0.0,1.0,0.5000000000064732,0.9954543646930556,0.43273207672761227,0
2024-04-09 07:00:00,0.4119817200900015,0.7581482647118027,0.6333745054686712,0.04166706515955479,0.0,0.9829629131450094,0.3705904774505132,0.9954060209590201,0.4323769610808169,0
2024-04-09 08:00:00,0.4664286434499136,0.689047768915175,0.6349547877726867,0.02600024865956219,0.0,0.933012701894457,0.25000000000387557,0.9953574226967875,0.43202188017718035,0
2024-04-09 09:00:00,0.5190606693644952,0.5508467773219196,0.6428561992927584,0.016666826063821916,0.0,0.8535533905931593,0.14644660940661175,0.9953085699313264,0.431666834199135,0
2024-04-09 10:00:00,0.5571735157164338,0.424162535028102,0.6396956346847293,0.024333566053179996,0.0,0.7500000000021452,0.06698729810901916,0.9952594626877325,0.43131182332906715,0
2024-04-09 11:00:00,0.5789522850603986,0.3550620392314743,0.6349547877726867,0.03166696952126164,0.0,0.629409522556202,0.017037086856790007,0.9952101009912435,0.4309568477494294,0
2024-04-09 12:00:00,0.5916565671777114,0.3205117913331604,0.6270533762526149,0.04733378602125424,0.0,0.5000000000004788,0.0,0.9951604848672166,0.430601907642572,0
2024-04-09 13:00:00,0.6007310544043634,0.3089950420337224,0.6191519647325432,0.05366717992550657,0.0,0.3705904774517512,0.01703708685465899,0.9951106143411436,0.430247003190855,0
2024-04-09 14:00:00,0.6061757467403547,0.3089950420337224,0.6080899886044424,0.05733388165954739,0.0,0.2500000000049855,0.06698729810490228,0.9950604894386463,0.4298921345766201,0
2024-04-09 15:00:00,0.6043608492950243,0.3205117913331604,0.6033491416923997,0.05200049731912438,0.0,0.14644660940751802,0.14644660940593446,0.9950101101854782,0.42953730198219064,0
2024-04-09 16:00:00,0.6007310544043634,0.3205117913331604,0.5970280124763416,0.056667208616994515,0.0,0.06698729810966003,0.24999999999674488,0.9949594766075228,0.4291825055898713,0
2024-04-09 17:00:00,0.589841669732381,0.34354528993203626,0.592287165564299,0.06133391991486465,0.0,0.017037086857121686,0.37059047744256,0.9949085887307946,0.42882774558194847,0
2024-04-09 18:00:00,0.553543720825773,0.5278132787230436,0.592287165564299,0.046333776457424924,0.0,0.0,0.4999999999982394,0.9948574465814384,0.4284730221406896,0
2024-04-09 19:00:00,0.48276272045788726,0.5853970252202334,0.595447730172328,0.0940008989999556,0.0,0.0170370868543272,0.6294095225470108,0.99480605018573,0.4281183354483434,0
2024-04-09 20:00:00,0.47187333578590485,0.5278132787230436,0.595447730172328,0.09500090856378492,0.0,0.06698729810789944,0.7500000000002057,0.9947543995700756,0.4277636856871396,0
2024-04-09 21:00:00,0.5208755668098257,0.3550620392314743,0.5986082947803553,0.06366727556379971,0.0,0.14644660940502818,0.8535533905915758,0.9947024947610121,0.4274090730392893,0
2024-04-09 22:00:00,0.43013069454330555,0.6199472731185472,0.6001885770843707,0.08066743814889807,0.0,0.24999999999563494,0.9330127018896992,0.9946503357852072,0.4270544976869842,0
2024-04-09 23:00:00,0.42468600220731434,0.6429807717174232,0.6049294239964134,0.07600072685102793,0.0,0.37059047744835005,0.9829629131444297,0.9945979226694588,0.426699959812397,0
2024-04-10 00:00:00,0.39927743797268866,0.712081267514051,0.606509706300427,0.07100067903188136,0.0,0.49999999999695777,1.0,0.9945452554406914,0.4263454595976529,0
2024-04-10 01:00:00,0.3793135660740543,0.7696650140112408,0.6017688593883843,0.09666759117016711,0.0,0.6294095225457728,0.9829629131460046,0.9944923341259726,0.42599099722494216,0
2024-04-10 02:00:00,0.39927743797268866,0.689047768915175,0.595447730172328,0.07166735207443424,0.0,0.7499999999990957,0.9330127018927414,0.9944391587524878,0.42563657287635126,0
2024-04-10 03:00:00,0.36297948906608063,0.8272487605084305,0.5907068832602835,0.046333776457424924,0.0,0.8535533905906694,0.8535533905958781,0.9943857293475574,0.4252821867339754,0
2024-04-10 04:00:00,0.3448305146127766,0.8848325070056203,0.5843857540442272,0.05366717992550657,0.0,0.9330127018890584,0.750000000005475,0.9943320459386322,0.42492783897988984,0
2024-04-10 05:00:00,0.3321262324954638,0.9078660056044962,0.5843857540442272,0.06200059295741753,0.0,0.982962913144098,0.629409522552888,0.9942781085532937,0.42457352979615043,0
2024-04-10 06:00:00,0.337570924831455,0.8963492563050582,0.5907068832602835,0.060000573829758895,0.0,1.0,0.5000000000043239,0.9942239172192533,0.424219259364793,0
2024-04-10 07:00:00,0.3902029507460367,0.7696650140112408,0.6001885770843707,0.08433413988293889,0.0,0.9829629131463362,0.3705904774554652,0.9941694719643537,0.4238650278678335,0
2024-04-10 08:00:00,0.45009456644193996,0.6660142703162991,0.606509706300427,0.05166716079784794,0.0,0.9330127018933823,0.2500000000020143,0.9941147728165671,0.4235108354872679,0
2024-04-10 09:00:00,0.5009116949111913,0.5508467773219196,0.6159914001245141,0.06366727556379971,0.0,0.8535533905967844,0.14644660941023685,0.9940598198039972,0.4231566824050722,0
2024-04-10 10:00:00,0.5372096438177993,0.40112903642922604,0.6191519647325432,0.083667466840386,0.0,0.7500000000002838,0.06698729810794452,0.9940046129548772,0.42280256880320205,0
