timestamp,temperature,humidity,pressure,wind_speed,precipitation,day_sin,day_cos,year_sin,year_cos,is_simulated
2024-03-07 17:00:00,0.3575347967300894,0.40112903642922604,0.6159914001245141,0.1836684232233175,0.0,0.01703708685664701,0.37059047744433127,0.955547812543768,0.7060975282926499,0
2024-03-07 18:00:00,0.3321262324954638,0.4587127829264158,0.6207322470365568,0.16833494324460135,0.0,0.0,0.5000000000000732,0.9556954225829775,0.705770946732332,0
2024-03-07 19:00:00,0.3212368478234814,0.47022953222585384,0.6286336585566286,0.186335115393529,0.0,0.01703708685480182,0.629409522548782,0.95584279849638,0.705444259451643,0
2024-03-07 20:00:00,0.31216236059682934,0.47022953222585384,0.6333745054686712,0.1696682893297071,0.0,0.06698729810517834,0.7499999999954925,0.9559899402082577,0.7051174666184277,0
2024-03-07 21:00:00,0.30853256570616855,0.48174628152529175,0.6365350700767003,0.1633348954254548,0.0,0.1464466094063248,0.8535533905928723,0.9561368476430121,0.7047905684005845,0
2024-03-07 22:00:00,0.30308787337017734,0.5047797801241677,0.644436481596772,0.16233488586162545,0.0,0.24999999999722294,0.933012701890616,0.9562835207251656,0.7044635649660662,0
2024-03-07 23:00:00,0.2903835912528645,0.5853970252202334,0.6475970462048011,0.15133478065950298,0.0,0.37059047744309326,0.9829629131430212,0.9564299593793613,0.7041364564828797,0
2024-03-08 00:00:00,0.2813091040262125,0.6429807717174232,0.6507576108128301,0.13700131024461615,0.033710508471747246,0.49999999999879147,1.0,0.9565761635303621,0.7038092431190857,0
2024-03-08 01:00:00,0.27586441169022125,0.677531019615737,0.6554984577248728,0.11733445548930628,0.033710508471747246,0.629409522547544,0.98296291314553,0.9567221331030518,0.7034819250427989,0
2024-03-08 02:00:00,0.26860482190889967,0.700564518214613,0.6539181754208574,0.09633425464889067,0.033710508471747246,0.7499999999943826,0.9330127018954626,0.9568678680224344,0.7031545024221879,0
2024-03-08 03:00:00,0.26316012957290846,0.8617990084067445,0.6460167639007857,0.11333441723398903,0.06448579152303585,0.8535533905919661,0.8535533905945815,0.9570133682136349,0.7028269754254748,0
2024-03-08 04:00:00,0.2595303346822477,0.8272487605084305,0.644436481596772,0.11800112853185916,0.06448579152303585,0.9330127018899752,0.750000000003887,0.9571586336018987,0.7024993442209355,0
2024-03-08 05:00:00,0.24682605256493484,0.8848325070056203,0.6491773285088147,0.10066762942548436,0.06448579152303585,0.9829629131445726,0.6294095225511167,0.9573036641126029,0.7021716089768733,0
2024-03-08 06:00:00,0.24682605256493484,0.8848325070056203,0.6491773285088147,0.09333422595740272,0.09279630757357735,1.0,0.5000000000024902,0.9574484596712114,0.7018437698617228,0
2024-03-08 07:00:00,0.24682605256493484,0.8848325070056203,0.6507576108128301,0.09600091812761423,0.033710508471747246,0.9829629131458616,0.370590477453694,0.9575930202033431,0.7015158270438946,0
2024-03-08 08:00:00,0.25227074490092605,0.8617990084067445,0.6602393046369155,0.10800103289356602,0.033710508471747246,0.9330127018924654,0.2500000000004262,0.9577373456347261,0.701187780691878,0
2024-03-08 09:00:00,0.26134523212757804,0.8272487605084305,0.6649801515489582,0.11466776331909478,0.0,0.8535533905954877,0.14644660940894022,0.9578814358912096,0.7008596309742154,0
2024-03-08 10:00:00,0.2867537963622037,0.700564518214613,0.6665604338529736,0.1573348380424789,0.0,0.7500000000049969,0.06698729811066567,0.9580252908987628,0.700531378059503,0
2024-03-08 11:00:00,0.2921984886981949,0.6544975210168612,0.6665604338529736,0.13733464676589258,0.0,0.6294095225523547,0.01703708685575911,0.9581689105834768,0.7002030221163893,0
2024-03-08 12:00:00,0.31216236059682934,0.5623635266213575,0.6633998692449445,0.12400118591483505,0.0,0.5000000000037719,0.0,0.9583122948715628,0.6998745633135761,0
2024-03-08 13:00:00,0.3321262324954638,0.48174628152529175,0.6602393046369155,0.1000009563829315,0.0,0.370590477454932,0.017037086853806616,0.9584554436893532,0.699546001819818,0
2024-03-08 14:00:00,0.33394112994079417,0.4471960336269779,0.6523378931168438,0.07600072685102793,0.0,0.25000000000153616,0.0669872981068938,0.9585983569633016,0.6992173378039221,0
2024-03-08 15:00:00,0.30853256570616855,0.6429807717174232,0.6586590223329019,0.07733407293613369,0.033710508471747246,0.1464466094098465,0.146446609403606,0.9587410346199827,0.6988885714347488,0
2024-03-08 16:00:00,0.3157921554874902,0.6084305238191093,0.6539181754208574,0.056667208616994515,0.0,0.06698729810766851,0.2500000000001943,0.9588834765860919,0.6985597028812103,0
2024-03-08 17:00:00,0.31216236059682934,0.6084305238191093,0.6523378931168438,0.03333365212764383,0.0,0.01703708685609079,0.3705904774464073,0.9590256827884454,0.6982307323122718,0
2024-03-08 18:00:00,0.30308787337017734,0.6314640224179853,0.6523378931168438,0.03666701734040822,0.0,0.0,0.49999999999494643,0.9591676531539812,0.697901659896951,0
2024-03-08 19:00:00,0.24682605256493484,0.8272487605084305,0.6539181754208574,0.07866741902123944,0.0,0.017037086855357986,0.629409522550858,0.9593093876097694,0.6975724858042913,0
2024-03-08 20:00:00,0.23593666789295242,0.8617990084067445,0.6539181754208574,0.0853341494467682,0.0,0.06698729810625292,0.7499999999973539,0.9594508860829678,0.6972432102034672,0
2024-03-08 21:00:00,0.23775156533828282,0.8502822591073064,0.6554984577248728,0.07366737120209287,0.0,0.1464466094026997,0.8535533905892472,0.9595921485008887,0.6969138332636268,0
2024-03-08 22:00:00,0.27041971935423004,0.7466315154123648,0.6586590223329019,0.046333776457424924,0.0,0.2499999999990843,0.9330127018916906,0.959733174790955,0.6965843551539963,0
2024-03-08 23:00:00,0.26134523212757804,0.7811817633106787,0.6570787400288864,0.056667208616994515,0.0,0.37059047744516926,0.9829629131435775,0.9598739648807104,0.6962547760438539,0
2024-03-09 00:00:00,0.2540856423462564,0.8387655098078685,0.6539181754208574,0.06566729469145835,0.0,0.4999999999936648,1.0,0.9600145186978202,0.6959250961025298,0
2024-03-09 01:00:00,0.24138136022894363,0.9078660056044962,0.6523378931168438,0.05600053557444164,0.0,0.62940952254962,0.9829629131449737,0.9601548361700716,0.6955953154994061,0
2024-03-09 02:00:00,0.2286770781116308,0.9308995042033722,0.6523378931168438,0.05366717992550657,0.0,0.7499999999962439,0.9330127018943879,0.960294917225372,0.6952654344039163,0
2024-03-09 03:00:00,0.22323238577563959,0.9424162535028101,0.6475970462048011,0.06566729469145835,0.0,0.853553390588341,0.8535533905982066,0.9604347617917512,0.6949354529855458,0
2024-03-09 04:00:00,0.22323238577563959,0.9424162535028101,0.641275916988743,0.07600072685102793,0.0,0.9330127018910498,0.7500000000020257,0.9605743697973605,0.6946053714138314,0
2024-03-09 05:00:00,0.21778769343964838,0.953933002802248,0.641275916988743,0.07766740945741013,0.0,0.9829629131432458,0.6294095225560687,0.9607137411704724,0.6942751898583615,0
2024-03-09 06:00:00,0.21597279599431798,0.953933002802248,0.6428561992927584,0.07333403468081644,0.0,1.0,0.500000000000341,0.9608528758394812,0.6939449084887755,0
2024-03-09 07:00:00,0.22323238577563959,0.9308995042033722,0.6460167639007857,0.0766673998935808,0.0,0.9829629131453054,0.370590477451618,0.9609917737329025,0.6936145274747648,0
2024-03-09 08:00:00,0.24319625767427402,0.8733157577061824,0.6507576108128301,0.05366717992550657,0.0,0.9330127018950287,0.25000000000486605,0.9611304347793739,0.6932840469860712,0
2024-03-09 09:00:00,0.28312400147154293,0.7811817633106787,0.6539181754208574,0.0426670747233841,0.0,0.8535533905939681,0.1464466094074205,0.9612688589076654,0.6929534671924618,0
2024-03-09 10:00:00,0.32849643760480296,0.6199472731185472,0.6539181754208574,0.05200049731912438,0.0,0.7500000000031357,0.06698729810959103,0.9614070460466362,0.6926227882638334,0
2024-03-09 11:00:00,0.35390500183942863,0.5393300280224815,0.6507576108128301,0.06466728512762904,0.0,0.6294095225573066,0.017037086857085992,0.9615449961252995,0.6922920103700549,0
2024-03-09 12:00:00,0.3793135660740543,0.47022953222585384,0.6475970462048011,0.0870008320531504,0.0,0.5000000000016226,0.0,0.9616827090727801,0.6919611336810726,0
2024-03-09 13:00:00,0.3956476430820279,0.424162535028102,0.6396956346847293,0.07600072685102793,0.0,0.370590477452856,0.017037086854362893,0.9618201848183241,0.6916301583668829,0
2024-03-09 14:00:00,0.4029072328633495,0.40112903642922604,0.6317942231646576,0.06866732338294629,0.0,0.250000000005976,0.06698729810433046,0.9619574232912997,0.6912990845975338,0
2024-03-09 15:00:00,0.4029072328633495,0.40112903642922604,0.6317942231646576,0.07333403468081644,0.0,0.14644660940832677,0.14644660940512572,0.9620944244211969,0.6909679125431227,0
2024-03-09 16:00:00,0.39927743797268866,0.40112903642922604,0.6254730939485995,0.050667151234018624,0.0,0.06698729811023185,0.2499999999957544,0.9622311881376275,0.6906366423737988,0
2024-03-09 17:00:00,0.3902029507460367,0.41264578572866406,0.6175716824285278,0.046333776457424924,0.0,0.017037086855534622,0.3705904774484833,0.9623677143703258,0.690305274259761,0
2024-03-09 18:00:00,0.37568377118339347,0.4471960336269779,0.6128308355164851,0.040667055595725476,0.0,0.0,0.4999999999970957,0.9625040030491474,0.6899738083712582,0
2024-03-09 19:00:00,0.3611645916207502,0.48174628152529175,0.6175716824285278,0.017000162585098354,0.0,0.017037086854031214,0.629409522545906,0.9626400541040706,0.6896422448785904,0
2024-03-09 20:00:00,0.2885686938075341,0.700564518214613,0.6207322470365568,0.07333403468081644,0.0,0.06698729810732756,0.7499999999992152,0.9627758674651955,0.6893105839521069,0
2024-03-09 21:00:00,0.2776793091355517,0.7351147661129268,0.6238928116445859,0.07466738076592219,0.0,0.14644660940421944,0.853553390590767,0.9629114430627441,0.6889788257622077,0
2024-03-09 22:00:00,0.2504558474555956,0.7926985126101167,0.6238928116445859,0.09100087030846767,0.0,0.24999999999464445,0.9330127018891272,0.963046780827061,0.6886469704793423,0
2024-03-09 23:00:00,0.234121770447622,0.8042152619095546,0.6207322470365568,0.09900094681910218,0.0,0.37059047744724527,0.9829629131441338,0.9631818806886232,0.6883150182739841,0
2024-03-10 00:00:00,0.2268621806663004,0.8387655098078685,0.6191519647325432,0.08500081292549176,0.0,0.499999999995814,1.0,0.9633167425779985,0.6879829693167353,0
2024-03-10 01:00:00,0.21778769343964838,0.8617990084067445,0.6238928116445859,0.08500081292549176,0.0,0.629409522544668,0.9829629131463006,0.9634513664259083,0.6876508237781684,0
2024-03-10 02:00:00,0.2540856423462564,0.7811817633106787,0.6191519647325432,0.06533395817018191,0.0,0.7499999999981053,0.9330127018933132,0.9635857521631863,0.6873185818289322,0
2024-03-10 03:00:00,0.20508341132233557,0.8733157577061824,0.609670270908456,0.0313336329999852,0.0,0.8535533905898607,0.8535533905966868,0.9637198997207879,0.686986243639725,0
2024-03-10 04:00:00,0.22323238577563959,0.8502822591073064,0.6080899886044424,0.02600024865956219,0.0,0.9330127018921244,0.7500000000001643,0.9638538090297912,0.6866538093812946,0
2024-03-10 05:00:00,0.18693443686903152,0.9193827549039343,0.6049294239964134,0.045000430372319176,0.0,0.982962913143802,0.6294095225539927,0.963987480021397,0.6863212792244379,0
2024-03-10 06:00:00,0.1833046419783707,0.9424162535028101,0.6033491416923997,0.05200049731912438,0.0,1.0,0.5000000000054676,0.9641209126269279,0.6859886533400013,0
2024-03-10 07:00:00,0.19782382154101394,0.9424162535028101,0.6049294239964134,0.05000047819146575,0.0,0.982962913144749,0.370590477449542,0.9642541067778295,0.6856559318988803,0
2024-03-10 08:00:00,0.24864095001026523,0.8502822591073064,0.6128308355164851,0.05700054513827095,0.0,0.933012701893954,0.2500000000030047,0.9643870624056696,0.6853231150720195,0
2024-03-10 09:00:00,0.29945807847951655,0.7466315154123648,0.6144111178204987,0.044667093851042734,0.0,0.8535533905975932,0.1464466094110456,0.9645197794421387,0.6849902030304126,0
2024-03-10 10:00:00,0.3393858222767854,0.677531019615737,0.6144111178204987,0.050667151234018624,0.0,0.7500000000012743,0.06698729810851639,0.9646522578190497,0.684657195945102,0
2024-03-10 11:00:00,0.37749866862872383,0.5853970252202334,0.6128308355164851,0.04333374776593698,0.0,0.6294095225552307,0.017037086856529715,0.9647844974683388,0.6843240939871791,0
2024-03-10 12:00:00,0.4119817200900015,0.4932630308247298,0.6112505532124715,0.032666979085090954,0.0,0.5000000000067493,0.0,0.9649164983220635,0.6839908973277841,0
2024-03-10 13:00:00,0.42468600220731434,0.43567928432754,0.6033491416923997,0.0313336329999852,0.0,0.37059047745077994,0.017037086854919226,0.9650482603124053,0.6836576061381057,0
2024-03-10 14:00:00,0.43557538687929676,0.41264578572866406,0.592287165564299,0.028666940829773696,0.0,0.2500000000041147,0.06698729810540505,0.9651797833716784,0.6833242205893547,0
2024-03-10 15:00:00,0.4646137460045832,0.3205117913331604,0.5796449071321845,0.05266717036167726,0.0,0.14644660940680698,0.1464466094066455,0.9653110674322882,0.6829907408528699,0
2024-03-10 16:00:00,0.4627988485592528,0.29747829273428444,0.5764843425241555,0.06466728512762904,0.0,0.06698729810915727,0.24999999999761574,0.9654421124267947,0.6826571670999592,0
2024-03-10 17:00:00,0.45009456644193996,0.4471960336269779,0.5701632133080974,0.028333604308497257,0.0,0.017037086856861394,0.3705904774435313,0.9655729182878696,0.6823234995020049,0
2024-03-10 18:00:00,0.44102007921528796,0.3665787885309122,0.5685829310040837,0.016666826063821916,0.0,0.0,0.499999999999245,0.9657034849483082,0.6819897382304377,0
2024-03-10 19:00:00,0.41742641242599277,0.424162535028102,0.5733237779161264,0.01366679737233397,0.0,0.01703708685458738,0.6294095225479821,0.9658338123410282,0.6816558834567366,0
2024-03-10 20:00:00,0.37749866862872383,0.5162965294236056,0.5749040602201401,0.03600034429785534,0.0,0.06698729810476423,0.7499999999947753,0.9659639003990703,0.6813219353524285,0
2024-03-10 21:00:00,0.33394112994079417,0.6429807717174232,0.5733237779161264,0.058333891223376705,0.0,0.14644660940573923,0.8535533905922867,0.9660937490555985,0.6809878940890881,0
2024-03-10 22:00:00,0.31034746315149897,0.700564518214613,0.5749040602201401,0.08066743814889807,0.0,0.2499999999965058,0.9330127018902019,0.9662233582438995,0.6806537598383381,0
2024-03-10 23:00:00,0.2958282835888557,0.7466315154123648,0.5733237779161264,0.0766673998935808,0.0,0.3705904774422933,0.9829629131428068,0.9663527278973828,0.6803195327718491,0
2024-03-11 00:00:00,0.27586441169022125,0.8272487605084305,0.5717434956121128,0.08933418770208547,0.0,0.4999999999979633,1.0,0.9664818579495815,0.6799852130613392,0
2024-03-11 01:00:00,0.32305174526881175,0.7581482647118027,0.5717434956121128,0.02966695039360301,0.0,0.629409522546744,0.9829629131457442,0.9666107483341516,0.6796508008785742,0
2024-03-11 02:00:00,0.2776793091355517,0.8848325070056203,0.5733237779161264,0.03333365212764383,0.0,0.7499999999999666,0.9330127018922386,0.9667393989848723,0.6793162963953674,0
2024-03-11 03:00:00,0.30308787337017734,0.8963492563050582,0.5764843425241555,0.06400061208507615,0.0,0.8535533905913805,0.8535533905951671,0.9668678098356454,0.6789816997835794,0
2024-03-11 04:00:00,0.2885686938075341,0.9424162535028101,0.5733237779161264,0.06466728512762904,0.0,0.9330127018895611,0.7500000000046042,0.9669959808205068,0.6786470112150916,0
2024-03-11 05:00:00,0.2885686938075341,0.9424162535028101,0.5685829310040837,0.09666759117016711,0.0,0.9829629131443582,0.6294095225519166,0.9671239118735848,0.6783122308619127,0
2024-03-11 06:00:00,0.2849388989168733,0.953933002802248,0.5733237779161264,0.11366775375526547,0.0,1.0,0.5000000000033183,0.9672516029291618,0.6779773588960183,0
2024-03-11 07:00:00,0.2849388989168733,0.953933002802248,0.5717434956121128,0.10433433115952519,0.0,0.982962913146076,0.3705904774544939,0.9673790539216327,0.6776423954894579,0
2024-03-11 08:00:00,0.31216236059682934,0.8848325070056203,0.5843857540442272,0.12733455112759942,0.0,0.9330127018928794,0.2500000000011434,0.9675062647855165,0.6773073408143281,0
2024-03-11 09:00:00,0.3430156171674462,0.8272487605084305,0.5828054717402118,0.1313345893829167,0.0,0.8535533905960733,0.1464466094095258,0.9676332354554549,0.6769721950427723,0
2024-03-11 10:00:00,0.3793135660740543,0.7581482647118027,0.5812251894361982,0.16933495280843067,0.033710508471747246,0.7500000000057141,0.06698729811107973,0.9677599658662134,0.6766369583469805,0
2024-03-11 11:00:00,0.4119817200900015,0.677531019615737,0.5764843425241555,0.18233507713821176,0.0,0.6294095225531546,0.017037086855973382,0.9678864559526807,0.6763016308991897,0
2024-03-11 12:00:00,0.4337604894339664,0.6429807717174232,0.5670026487000683,0.18933514408501695,0.0,0.5000000000046,0.0,0.9680127056498695,0.6759662128716835,0
2024-03-11 13:00:00,0.46098395111392243,0.5969137745196713,0.5654223663960547,0.19266850929778134,0.0,0.3705904774487039,0.017037086855475392,0.9681387148929153,0.6756307044367917,0
2024-03-11 14:00:00,0.47550313067656563,0.5853970252202334,0.5591012371799966,0.19566853798926928,0.0,0.2500000000022534,0.06698729810647969,0.9682644836170773,0.6752951057668911,0
2024-03-11 15:00:00,0.47187333578590485,0.6199472731185472,0.5685829310040837,0.2026686049360745,0.1434100217829823,0.14644660941043208,0.14644660940302034,0.9683900117577386,0.6749594170344043,0
2024-03-11 16:00:00,0.4573541562232616,0.6544975210168612,0.5559406725719693,0.21633540230840848,0.0,0.06698729810808263,0.24999999999947703,0.968515299250406,0.6746236384118007,0
2024-03-11 17:00:00,0.4337604894339664,0.689047768915175,0.5511998256599249,0.22066877708500215,0.0,0.017037086856305172,0.37059047744560736,0.9686403460307094,0.6742877700715955,0
2024-03-11 18:00:00,0.4119817200900015,0.7235980168134889,0.5511998256599249,0.2116686910105383,0.0,0.0,0.49999999999411826,0.9687651520344125,0.6739518121863233,0
2024-03-11 19:00:00,0.38475825841004546,0.7811817633106787,0.5480392610518976,0.2116686910105383,0.0,0.017037086855143713,0.6294095225500581,0.9688897171973732,0.6736157649286449,0
2024-03-11 20:00:00,0.3666092839567414,0.8042152619095546,0.5527801079639403,0.20300194145735093,0.0,0.06698729810583887,0.7499999999966367,0.9690140414556025,0.6732796284711872,0
2024-03-11 21:00:00,0.36297948906608063,0.8042152619095546,0.5432984141398531,0.21533539274457916,0.0,0.14644660940211407,0.8535533905886616,0.9691381247452255,0.6729434029866491,0
2024-03-11 22:00:00,0.35934969417541984,0.8042152619095546,0.5353970026197814,0.20866866231905037,0.0,0.24999999999836708,0.9330127018912766,0.9692619670024915,0.6726070886477757,0
2024-03-11 23:00:00,0.36297948906608063,0.7926985126101167,0.525915308795696,0.19866856668075725,0.0,0.37059047744436935,0.9829629131433633,0.9693855681637725,0.6722706856273575,0
2024-03-12 00:00:00,0.3611645916207502,0.7811817633106787,0.5195941795796379,0.19266850929778134,0.0,0.5000000000001126,1.0,0.9695089281655657,0.6719341940982305,0
2024-03-12 01:00:00,0.355719899284759,0.7926985126101167,0.5148533326675953,0.16766827020204847,0.0,0.6294095225488201,0.982962913145188,0.969632046944491,0.6715976142332765,0
2024-03-12 02:00:00,0.35209010439409827,0.8272487605084305,0.5069519211475235,0.15166811718077944,0.06448579152303585,0.7499999999955267,0.933012701894802,0.9697549244372934,0.6712609462054222,0
2024-03-12 03:00:00,0.3393858222767854,0.8387655098078685,0.5101124857555508,0.15433480935099095,0.06448579152303585,0.8535533905929003,0.8535533905936473,0.969877560580841,0.6709241901876402,0
2024-03-12 04:00:00,0.3357560273861246,0.8848325070056203,0.5006307919314672,0.14066801197865697,0.09279630757357735,0.9330127018906358,0.7500000000027429,0.9699999553121259,0.6705873463529477,0
2024-03-12 05:00:00,0.3393858222767854,0.9078660056044962,0.49272938041139547,0.13866799285099835,0.09279630757357735,0.9829629131430314,0.6294095225568687,0.9701221085682649,0.6702504148744076,0
2024-03-12 06:00:00,0.3430156171674462,0.9078660056044962,0.487988533499351,0.14133468502120985,0.0,1.0,0.5000000000011691,0.9702440202864984,0.6699133959251272,0
2024-03-12 07:00:00,0.3448305146127766,0.9308995042033722,0.4832476865873083,0.1356679641595104,0.09279630757357735,0.9829629131455198,0.3705904774524179,0.9703656904041909,0.6695762896782593,0
2024-03-12 08:00:00,0.3484603095034374,0.9078660056044962,0.4816674042832947,0.14333470414886848,0.11900775139039713,0.9330127018954428,0.25000000000558326,0.9704871188588405,0.6692390963069745,0
2024-03-12 09:00:00,0.36297948906608063,0.8963492563050582,0.48482796889132374,0.13466795459568107,0.0,0.8535533905945536,0.14644660940800608,0.9706083055880412,0.6689018159845684,0
2024-03-12 10:00:00,0.37749866862872383,0.8387655098078685,0.48482796889132374,0.14133468502120985,0.033710508471747246,0.7500000000038528,0.06698729811000509,0.9707292505295395,0.6685644488843012,0
2024-03-12 11:00:00,0.39927743797268866,0.7926985126101167,0.476926557371252,0.12300117635100574,0.0,0.6294095225510786,0.017037086855417216,0.9708499536211966,0.6682269951795043,0
2024-03-12 12:00:00,0.41924130987132313,0.7581482647118027,0.47218571045920754,0.09000086074463835,0.0,0.5000000000024508,0.0,0.9709704148009983,0.6678894550435538,0
2024-03-12 13:00:00,0.4210562073166535,0.7581482647118027,0.4658645812431512,0.10600101376590738,0.0,0.3705904774536559,0.01703708685414862,0.9710906340070542,0.6675518286498698,0
2024-03-12 14:00:00,0.4210562073166535,0.7581482647118027,0.4579631697230795,0.11066772506377752,0.0,0.250000000000392,0.06698729810755433,0.9712106111775984,0.6672141161719171,0
2024-03-12 15:00:00,0.3720539762927326,0.9193827549039343,0.4595434520270931,0.07933409206379231,0.18767930340183905,0.14644660940891235,0.14644660940454013,0.9713303462509897,0.6668763177832046,0
2024-03-12 16:00:00,0.39927743797268866,0.8042152619095546,0.4579631697230795,0.10533434072335451,0.0,0.06698729811064597,0.2499999999950372,0.9714498391657105,0.6665384336572852,0
2024-03-12 17:00:00,0.39383274563669746,0.7926985126101167,0.4532223228110368,0.11033438854250108,0.0,0.017037086855748895,0.37059047744768336,0.9715690898603684,0.6662004639677561,0
2024-03-12 18:00:00,0.36479438651141105,0.8733157577061824,0.4579631697230795,0.07200068859571068,0.0,0.0,0.49999999999626754,0.9716880982736951,0.6658624088882583,0
2024-03-12 19:00:00,0.3357560273861246,0.9193827549039343,0.46112373433110854,0.0713340155531578,0.0,0.017037086853816774,0.6294095225451061,0.9718068643445468,0.6655242685924767,0
2024-03-12 20:00:00,0.32849643760480296,0.9308995042033722,0.4579631697230795,0.07466738076592219,0.0,0.0669872981069135,0.749999999998498,0.9719253880119043,0.66518604325414,0
2024-03-12 21:00:00,0.31760705293282054,0.9424162535028101,0.4627040166351204,0.07200068859571068,0.0,0.14644660940363385,0.8535533905901813,0.9720436692148728,0.6648477330470206,0
2024-03-12 22:00:00,0.3067176682608381,0.953933002802248,0.4627040166351204,0.05433385296805944,0.0,0.2500000000002285,0.9330127018923512,0.9721617078926916,0.6645093381449076,0
2024-03-12 23:00:00,0.30308787337017734,0.9654497521016859,0.46112373433110854,0.05266717036167726,0.0,0.37059047744644535,0.9829629131439195,0.9722795039846963,0.6641708587217143,0
2024-03-13 00:00:00,0.31760705293282054,0.9654497521016859,0.46112373433110854,0.053333843404230134,0.033710508471747246,0.4999999999949859,1.0,0.9723970574303753,0.6638322949513167,0
2024-03-13 01:00:00,0.3266815401594726,0.9424162535028101,0.4579631697230795,0.06333393904252328,0.11900775139039713,0.6294095225508961,0.9829629131446318,0.9725143681693323,0.663493647007661,0
2024-03-13 02:00:00,0.32305174526881175,0.953933002802248,0.4579631697230795,0.07166735207443424,0.11900775139039713,0.749999999997388,0.9330127018937273,0.9726314361412962,0.6631549150647367,0
2024-03-13 03:00:00,0.33394112994079417,0.953933002802248,0.45006175820300776,0.09900094681910218,0.11900775139039713,0.8535533905892752,0.8535533905972724,0.9727482612861197,0.6628160992965767,0
2024-03-13 04:00:00,0.3357560273861246,0.953933002802248,0.44848147589899234,0.06933399642549917,0.06448579152303585,0.9330127018917104,0.7500000000008815,0.9728648435437808,0.6624771998772565,0
2024-03-13 05:00:00,0.3357560273861246,0.953933002802248,0.44532091129096507,0.05166716079784794,0.11900775139039713,0.9829629131435877,0.6294095225547927,0.9729811828543824,0.6621382169808949,0
2024-03-13 06:00:00,0.337570924831455,0.9654497521016859,0.44532091129096507,0.04533376689359561,0.16623682127101988,1.0,0.5000000000062957,0.973097279158152,0.6617991507816535,0
2024-03-13 07:00:00,0.337570924831455,0.9654497521016859,0.44532091129096507,0.04333374776593698,0.20789581330601814,0.9829629131449635,0.37059047745034185,0.973213132395442,0.6614600014537367,0
2024-03-13 08:00:00,0.3430156171674462,0.953933002802248,0.4516420405070214,0.05933390078720602,0.20789581330601814,0.9330127018943681,0.2500000000037219,0.9733287425067296,0.6611207691713916,0
2024-03-13 09:00:00,0.3502752069487678,0.9308995042033722,0.4579631697230795,0.07166735207443424,0.16623682127101988,0.8535533905981787,0.14644660941163118,0.9734441094326169,0.660781454108908,0
2024-03-13 10:00:00,0.35390500183942863,0.9308995042033722,0.4627040166351204,0.08200078423400382,0.20789581330601814,0.7500000000019915,0.06698729810893045,0.9735592331138312,0.6604420564406179,0
2024-03-13 11:00:00,0.36479438651141105,0.9078660056044962,0.4642842989391358,0.09366756247867916,0.18767930340183905,0.6294095225560307,0.017037086856743988,0.9736741134912246,0.6601025763408963,0
2024-03-13 12:00:00,0.37568377118339347,0.8848325070056203,0.4658645812431512,0.08900085118080903,0.18767930340183905,0.5000000000003015,0.0,0.9737887505057832,0.6597630139841333,0
2024-03-13 13:00:00,0.37749866862872383,0.8848325070056203,0.4642842989391358,0.08766750509570327,0.18767930340183905,0.37059047745157986,0.017037086854704786,0.973903144098591,0.6594233695448419,0
2024-03-13 14:00:00,0.38475825841004546,0.8617990084067445,0.46112373433110854,0.09433423552123205,0.16623682127101988,0.2500000000048319,0.06698729810499099,0.9740172942108842,0.6590836431974968,0
2024-03-13 15:00:00,0.3883880533007063,0.9308995042033722,0.4579631697230795,0.0643339486063526,0.22701899117030708,0.14644660940739257,0.1464466094060599,0.9741312007840154,0.6587438351166414,0
2024-03-13 16:00:00,0.3902029507460367,0.8733157577061824,0.45480260511504866,0.083667466840386,0.18767930340183905,0.06698729810957132,0.24999999999689854,0.9742448637594618,0.6584039454768614,0
2024-03-13 17:00:00,0.3811284635193847,0.9078660056044962,0.4627040166351204,0.08500081292549176,0.24516105153096632,0.01703708685707578,0.3705904774427313,0.974358283078826,0.6580639744527843,0
2024-03-13 18:00:00,0.3666092839567414,0.9308995042033722,0.47060542815519213,0.06400061208507615,0.40016859209243455,0.0,0.4999999999984168,0.9744714586838359,0.6577239222190793,0
2024-03-13 19:00:00,0.35390500183942863,0.9769665014011241,0.4816674042832947,0.08266745727655671,0.33795735910454366,0.017037086854373107,0.6294095225471821,0.9745843905163443,0.6573837889504573,0
2024-03-13 20:00:00,0.3484603095034374,0.9078660056044962,0.487988533499351,0.09166754335102054,0.26241777317337944,0.06698729810435017,0.7499999999940581,0.9746970785183293,0.6570435748216712,0
2024-03-13 21:00:00,0.3412007197221158,0.9078660056044962,0.49272938041139547,0.09100087030846767,0.033710508471747246,0.14644660940515364,0.8535533905917012,0.9748095226318949,0.656703280007515,0
2024-03-13 22:00:00,0.3357560273861246,0.8733157577061824,0.4990505096274518,0.09600091812761423,0.0,0.2499999999957886,0.9330127018897878,0.9749217227992695,0.6563629046828243,0
2024-03-13 23:00:00,0.3303113350501334,0.8733157577061824,0.5006307919314672,0.10366765811697232,0.0,0.37059047744852136,0.9829629131444756,0.9750336789628073,0.6560224490224762,0
2024-03-14 00:00:00,0.32305174526881175,0.8387655098078685,0.5022110742354791,0.11066772506377752,0.0,0.4999999999971351,1.0,0.9751453910649879,0.655681913201389,0
2024-03-14 01:00:00,0.31216236059682934,0.8502822591073064,0.5053716388435099,0.09666759117016711,0.0,0.6294095225459442,0.9829629131459585,0.9752568590484161,0.6553412973945221,0
